accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
522101550,2,19,0,5,7,3,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
231094658,1,9,0,18,2,6,0,3,0,0,0,0,3,1,5,1,40,7,-1,-1,-1,-1,-1,-1,-1
231094658,2,9,0,18,2,6,0,3,0,0,0,0,4,1,2,1,30,6,-1,-1,-1,-1,5,1,E01031325
070873465,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,57,9,1900,2,21,VOLKSWAGEN GOLF,9,1,E01018644
070873465,2,9,0,3,1,5,0,0,0,0,0,0,2,1,6,1,29,6,1198,1,11,VOLKSWAGEN POLO,10,1,E01018642
10324434,1,3,0,99,9,9,99,9,9,99,9,99,1,1,6,1,22,5,125,1,3,YAMAHA GPD,2,1,E01003502
10324434,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1368,1,3,JEEP COMPASS,6,1,E01004216
302100188,1,9,0,9,2,8,0,1,0,0,0,0,3,1,6,1,40,7,1398,1,18,TOYOTA COROLLA,1,1,E01019808
201102536,1,9,0,3,8,4,0,8,0,0,0,0,1,1,6,1,-1,-1,1396,1,16,HONDA CIVIC,-1,-1,-1
201102536,2,9,0,18,8,4,0,3,0,0,0,0,2,1,6,2,22,5,1496,2,0,BMW 1 SERIES,6,1,E01010135
991034231,1,9,0,18,4,8,0,0,0,0,0,0,1,1,5,1,26,6,1242,1,8,FIAT 500,5,1,-1
401042076,1,9,0,9,6,2,0,6,0,0,0,0,1,1,5,2,38,7,1299,1,17,TOYOTA YARIS,1,1,E01015789
401042076,2,9,0,4,2,6,0,1,0,0,0,0,1,1,6,1,-1,-1,1798,8,3,TOYOTA PRIUS,3,1,E01015715
161057687,1,9,0,18,4,8,0,2,0,0,1,4,1,1,6,1,45,7,1598,1,14,VAUXHALL ASTRA,9,1,E01028054
351130081,1,9,0,18,6,3,0,1,1,0,0,0,1,1,6,1,22,5,1392,1,26,-1,5,3,E01026715
351130081,2,21,1,9,6,2,0,1,0,0,0,0,2,1,2,1,60,9,10837,2,3,DAF TRUCKS MODEL MISSING,6,2,E01026446
531014058,1,9,0,18,7,3,0,8,0,0,0,0,1,1,6,1,84,11,1349,1,21,-1,4,1,E01022365
531014058,2,1,0,18,5,1,0,2,0,0,8,0,1,1,5,1,25,5,-1,-1,-1,-1,6,1,E01022414
111082254,1,9,0,18,7,3,0,0,0,4,0,0,1,1,6,1,18,4,2401,2,19,VOLVO S60,3,2,E01020791
111082254,2,9,0,2,0,0,0,0,0,0,0,0,2,1,5,2,33,6,1598,2,7,AUDI A1,2,2,E01020751
111082254,3,9,0,2,0,0,0,0,0,0,0,0,2,1,5,2,27,6,1399,2,12,FORD FIESTA,10,1,E01012303
070307414,1,90,0,18,6,2,0,0,0,0,0,0,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
070307414,2,9,0,18,8,4,0,0,0,0,0,0,1,1,6,3,24,5,-1,-1,-1,-1,-1,-1,-1
10291691,1,3,0,14,7,3,0,6,5,4,0,0,1,1,6,1,26,6,125,1,9,HONDA WW125,7,1,E01002121
10291691,2,9,0,2,0,0,0,2,0,0,0,0,2,1,6,3,-1,-1,1399,2,18,FORD FUSION,-1,-1,-1
1382R1298,1,90,0,18,6,2,0,0,5,0,0,0,3,1,6,1,37,7,686,1,7,YAMAHA MODEL MISSING,8,1,E01011050
1382R1298,2,9,0,2,0,0,0,0,0,0,0,0,4,1,6,1,-1,-1,1968,2,7,VOLKSWAGEN PASSAT,-1,-1,-1
201066450,1,1,0,18,-1,-1,0,0,0,0,0,0,1,1,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10324470,1,11,0,18,5,1,0,3,0,0,0,0,0,1,1,2,59,9,9000,2,12,SCANIA MODEL MISSING,6,1,E01003843
221091522,1,1,0,18,6,2,0,2,0,0,0,0,2,1,5,1,53,8,-1,-1,-1,-1,1,1,E01032331
221091522,2,9,0,18,6,2,0,2,0,0,0,0,1,1,6,3,34,6,-1,-1,-1,-1,-1,-1,-1
10324476,1,1,9,99,9,9,99,0,9,99,9,99,1,1,2,1,54,8,-1,-1,-1,-1,2,1,E01002872
10324476,2,11,0,18,1,5,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,3,1,BYD ENVIRO,-1,-1,-1
320725190,1,9,0,15,6,2,0,0,0,0,0,0,1,1,2,1,32,6,-1,-1,-1,-1,4,1,E01026028
320725190,2,9,0,3,6,2,0,0,0,0,0,0,2,1,2,1,28,6,1995,2,14,BMW 3 SERIES,3,1,E01026025
231033823,1,9,0,13,4,8,0,0,1,0,7,0,4,1,5,1,30,6,-1,-1,-1,-1,6,1,E01031263
231033823,2,9,0,18,8,4,0,0,0,0,0,0,1,1,5,2,31,6,1388,1,12,FORD FIESTA,8,1,E01031302
10324479,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,28,6,-1,-1,-1,-1,2,1,E01004233
63D075921,1,90,0,9,4,1,0,5,0,0,0,0,0,1,6,1,53,8,-1,-1,-1,-1,5,3,E01014055
63D075921,2,9,0,16,4,7,0,1,0,0,0,0,1,1,6,1,22,5,-1,-1,-1,-1,7,3,W01000484
63D075921,3,9,0,4,4,7,0,1,0,0,0,0,2,1,6,1,65,9,-1,-1,-1,-1,5,3,E01032212
161038980,1,9,0,18,2,6,0,0,5,0,0,0,3,1,5,2,26,6,1200,1,1,PEUGEOT 2008,10,2,E01013091
161038980,2,9,0,2,0,0,0,0,0,0,0,0,3,1,6,3,-1,-1,1390,1,19,VOLKSWAGEN POLO,-1,-1,-1
161038980,3,9,0,2,0,0,0,0,0,0,0,0,3,1,6,3,-1,-1,1598,1,12,RENAULT MEGANE,-1,-1,-1
052102519,1,10,0,5,3,7,0,0,0,0,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
052102519,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,2,22,5,-1,-1,-1,-1,9,1,E01006594
522106055,1,9,0,5,1,5,0,8,0,0,0,0,1,1,6,2,54,8,1242,1,2,FIAT 500,3,1,E01014835
522106055,2,1,0,5,1,5,0,8,0,0,0,0,1,1,6,2,40,7,-1,-1,-1,-1,-1,-1,-1
552200035,1,9,0,9,8,6,0,5,0,0,0,0,1,1,6,1,43,7,2993,2,6,BMW 4 SERIES,9,1,E01015453
552200035,2,1,0,9,3,8,0,6,0,0,0,0,3,1,6,1,75,10,-1,-1,-1,-1,6,1,E01015402
10291730,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,1,76,11,5461,1,5,MERCEDES AMG CLASS,2,1,E01002840
10291730,2,2,0,9,7,4,0,8,0,0,0,0,3,1,2,1,43,7,125,1,1,YAMAHA GPD,2,1,E01033599
531096984,1,9,0,18,8,4,0,0,0,4,0,0,1,1,2,2,62,9,1490,8,0,TOYOTA YARIS,4,1,E01022241
531096984,2,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,2231,2,14,TOYOTA RAV4,-1,-1,-1
10291733,1,5,0,18,1,5,0,8,0,10,1,10,3,1,6,1,39,7,1170,1,15,BMW R SERIES,7,1,E01031447
10291733,2,9,0,18,7,3,0,1,0,0,0,0,1,1,2,1,27,6,998,1,2,FORD ECOSPORT,1,1,E01002673
10291734,1,11,0,99,9,9,99,9,9,99,9,99,1,9,6,1,31,6,4500,2,3,ALEXANDER DENNIS MODEL MISSING,5,1,E01023867
10324503,1,9,0,18,7,3,0,8,0,0,0,0,3,1,2,2,28,6,1560,2,9,PEUGEOT 208,6,1,E01002639
10324503,2,3,0,9,3,1,0,8,0,0,0,0,1,1,6,1,35,6,124,1,4,YAMAHA X,7,1,E01001231
10291740,1,9,0,9,5,2,0,8,0,0,0,0,1,1,6,2,53,8,2000,2,17,VOLKSWAGEN GOLF,1,1,E01000551
10291740,2,1,0,18,1,5,0,8,0,0,0,0,4,1,6,2,41,7,-1,-1,-1,-1,9,3,E01025955
201100256,1,9,0,18,8,4,0,8,0,0,0,0,1,1,6,1,32,6,1229,1,8,VAUXHALL CORSA,3,1,E01009587
201100256,2,9,0,9,4,2,0,8,0,0,0,0,1,1,6,2,26,6,1199,1,1,VAUXHALL CORSA,3,1,E01009086
10291745,1,11,0,3,1,5,2,1,0,0,0,0,0,1,1,1,46,8,5132,2,7,VOLVO MODEL MISSING,3,1,E01001501
10291746,1,3,0,99,9,9,99,9,9,99,9,99,9,1,2,1,39,7,125,1,1,HONDA WW125,1,1,E01004247
10291746,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,31,6,1296,1,15,TOYOTA YARIS,2,1,E01004242
520200451,1,9,0,18,4,8,0,8,0,0,0,0,1,1,6,1,18,4,-1,-1,-1,-1,10,2,E01029168
520200451,2,9,0,5,6,2,0,4,0,0,0,0,1,1,6,1,62,9,-1,-1,-1,-1,9,1,W01001123
221111441,1,19,0,18,4,8,0,0,0,0,1,4,1,1,1,1,20,4,1248,2,8,VAUXHALL COMBO,2,1,E01009788
122100446,1,9,0,5,4,2,0,8,0,0,0,0,3,1,6,3,-1,-1,1198,1,11,VOLKSWAGEN POLO,-1,-1,-1
122100446,2,1,0,5,2,6,0,1,0,0,0,0,1,1,6,1,49,8,-1,-1,-1,-1,7,1,E01011588
201052203,1,9,0,9,5,7,0,6,0,0,0,0,3,1,5,2,34,6,-1,-1,-1,-1,3,1,E01010042
201052203,2,5,0,18,7,3,0,1,0,0,0,0,1,1,2,1,30,6,-1,-1,-1,-1,5,1,E01009739
061029822,1,9,0,3,3,7,0,0,0,0,0,0,2,1,5,1,55,8,-1,-1,-1,-1,6,1,E01006216
061029822,2,90,0,18,3,7,0,0,0,0,0,0,1,1,6,2,30,6,-1,-1,-1,-1,-1,-1,-1
141069346,1,9,0,4,2,7,0,1,0,0,0,0,2,1,6,2,62,9,2998,1,2,BMW M2,10,1,E01008021
141069346,2,9,0,15,2,6,0,1,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10324522,1,9,0,4,7,3,0,0,0,4,0,0,3,1,6,2,43,7,2401,2,15,VOLVO XC90,5,1,E01003156
10324522,2,1,0,14,7,3,0,0,0,4,0,0,1,1,6,1,68,10,-1,-1,-1,-1,10,1,E01003671
10324524,1,9,0,5,1,5,0,4,0,0,0,0,2,1,6,1,60,9,1999,1,16,FORD MONDEO,6,1,E01002742
10324524,2,8,0,16,1,3,0,4,0,0,0,0,1,1,1,1,35,6,1998,8,7,MITSUBISHI OUTLANDER,2,1,E01003975
161121508,1,9,0,18,1,5,0,5,0,0,0,0,3,1,5,1,72,10,1398,1,9,VAUXHALL MERIVA,-1,-1,-1
161121508,2,22,0,18,2,6,0,2,0,0,0,0,1,1,6,1,69,10,-1,-1,-1,-1,3,1,E01013156
070627886,1,9,0,18,6,2,0,0,0,0,0,0,0,1,6,2,50,8,-1,-1,-1,-1,-1,-1,-1
131073309,1,19,0,18,4,8,0,0,0,0,3,0,1,1,6,1,74,10,1248,2,12,FIAT DOBLO,7,1,E01011053
131073309,2,9,0,18,7,3,0,0,0,0,0,0,3,1,6,1,34,6,1468,1,9,MITSUBISHI COLT,2,2,E01011785
161122286,1,9,0,6,7,7,0,1,0,0,0,0,1,1,5,1,21,5,1390,1,8,VOLKSWAGEN POLO,1,1,E01012889
10324527,1,9,0,9,8,5,0,6,0,0,0,0,1,1,2,2,24,5,1197,1,4,VOLKSWAGEN POLO,3,1,E01001640
141105650,1,19,0,1,1,5,0,0,0,0,0,0,2,1,1,1,32,6,-1,-1,-1,-1,1,1,E01010054
401129519,1,9,0,11,-1,-1,0,1,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
401129519,2,3,0,14,-1,-1,0,1,2,0,1,4,3,1,5,1,17,4,-1,-1,-1,-1,9,2,E01017417
052102208,1,2,0,18,1,5,0,1,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,-1,1,1,E01032903
052102208,2,19,0,3,1,5,0,1,0,0,0,0,2,1,1,1,64,9,-1,-1,-1,-1,8,1,E01006683
161113560,1,90,0,2,0,0,0,0,0,0,0,0,2,1,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
161113560,2,3,0,18,3,7,0,0,5,4,0,0,1,1,6,1,18,4,124,1,4,-1,9,3,E01013016
211031146,1,9,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
141115771,1,9,0,17,7,4,0,0,0,0,0,0,1,1,5,2,62,9,-1,-1,-1,-1,7,3,E01007614
141115771,2,19,0,16,3,6,0,0,0,0,0,0,1,1,1,1,20,4,-1,-1,-1,-1,1,1,E01008062
520200130,1,9,0,18,8,4,0,8,0,0,0,0,0,1,6,1,40,7,-1,-1,-1,-1,3,1,E01029170
332100781,1,9,0,9,1,7,0,5,0,0,7,1,3,1,6,1,83,11,-1,-1,-1,-1,8,3,E01028350
332100781,2,5,0,9,7,5,0,5,0,0,0,0,1,1,6,1,70,10,-1,-1,-1,-1,6,1,E01013505
10324540,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,55,8,1590,1,16,HONDA CIVIC,7,1,E01002127
10324540,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,2,19,4,998,1,8,TOYOTA AYGO,9,1,E01002164
122100418,1,9,0,3,7,3,0,1,0,0,0,0,2,1,6,2,57,9,1995,2,10,KIA SPORTAGE,6,1,E01013441
122100418,2,8,0,3,7,3,0,1,0,0,0,0,1,1,2,1,28,6,-1,-1,-1,-1,7,1,E01032596
10291786,1,9,0,99,9,9,99,8,9,99,9,99,9,9,6,1,18,4,1198,1,16,VOLKSWAGEN POLO,3,1,E01003617
10291786,2,8,0,99,9,9,99,8,9,99,9,99,1,9,6,3,-1,-1,2143,12,7,MERCEDES E CLASS,1,1,E01004222
221043720,1,9,0,18,7,3,0,8,0,0,0,0,1,1,5,2,55,8,1398,1,5,VAUXHALL CORSA,1,1,E01013995
221043720,2,9,0,10,7,5,0,8,0,0,0,0,2,1,5,1,81,11,1896,2,18,VOLKSWAGEN GOLF,5,3,E01014023
10324554,1,9,0,18,3,7,0,0,2,7,0,0,3,1,6,1,29,6,1998,8,5,BMW 3 SERIES,2,1,E01001754
552200198,1,9,0,9,6,4,0,6,0,0,0,0,3,1,6,1,39,7,2597,1,19,MERCEDES CLK CLASS,8,1,E01015335
552200198,2,2,0,18,2,6,0,8,0,0,0,0,1,1,6,1,33,6,125,1,4,YAMAHA GPD,6,1,E01015324
10291792,1,9,0,1,3,7,0,5,5,0,0,0,4,1,6,2,52,8,1995,2,5,BMW X1,10,1,E01003463
161148917,1,9,0,5,2,5,0,4,0,0,0,0,1,1,5,1,82,11,1596,1,10,FORD FOCUS,3,1,E01013198
161148917,2,1,0,18,6,3,0,8,0,0,0,0,1,1,5,1,66,10,-1,-1,-1,-1,7,1,E01013153
610056221,1,9,0,18,5,1,0,0,0,4,0,0,1,1,6,2,34,6,1560,2,7,CITROEN DS3,-1,-1,-1
610056221,2,9,0,2,0,0,0,0,0,0,0,0,2,1,6,1,47,8,-1,-1,-1,-1,-1,-1,-1
10324571,1,9,0,9,5,3,0,8,0,0,0,0,4,1,1,1,34,6,1797,8,7,TOYOTA PRIUS,1,1,E01033269
10324571,2,1,0,18,1,5,0,8,5,0,0,0,1,1,2,1,32,6,-1,-1,-1,-1,6,1,E01003153
10291807,1,9,0,5,5,1,0,1,5,0,0,0,1,1,6,2,85,11,1995,2,21,VAUXHALL ZAFIRA,8,1,E01003399
10291807,2,9,0,2,0,0,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
06A079187,1,9,0,18,7,3,0,1,0,0,0,10,1,1,6,1,19,4,-1,-1,-1,-1,1,1,E01005130
101052332,1,9,0,18,7,3,0,2,1,0,7,0,1,1,1,2,62,9,998,1,8,TOYOTA AYGO,8,1,E01008553
10324578,1,9,0,18,1,5,0,0,0,4,0,0,1,1,6,1,25,5,1229,1,14,VAUXHALL CORSA,-1,-1,-1
10324578,2,9,0,2,0,0,0,0,0,0,1,0,1,1,6,3,-1,-1,1399,1,2,VAUXHALL ASTRA,-1,-1,-1
10324578,3,9,0,2,0,0,0,0,0,4,0,0,2,1,6,3,-1,-1,2996,1,13,MERCEDES C CLASS,-1,-1,-1
10324578,4,9,0,2,0,0,0,0,0,4,0,0,2,1,6,3,-1,-1,3378,1,23,TOYOTA LANDCRUISER,-1,-1,-1
211146650,1,9,0,18,3,7,0,0,2,0,7,0,1,1,6,1,23,5,1242,1,12,FORD FIESTA,1,1,E01014220
131056969,1,9,0,18,6,2,0,1,0,0,7,11,2,1,5,1,21,5,-1,-1,-1,-1,4,1,E01010671
131056969,2,9,0,13,6,2,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10324603,1,3,0,16,7,3,0,1,0,0,0,0,4,1,2,1,18,4,-1,-1,-1,-1,7,1,E01002424
10324603,2,9,0,5,0,3,0,6,0,0,0,0,3,1,6,3,-1,-1,2143,2,4,MERCEDES A CLASS,-1,-1,-1
10291837,1,9,0,18,1,5,0,3,0,0,2,7,3,1,6,1,33,6,1398,1,16,TOYOTA COROLLA,3,1,E01003769
10291837,2,9,0,18,1,5,0,3,0,0,0,0,4,1,6,1,20,4,2497,1,14,BMW 3 SERIES,3,1,E01003562
131058608,1,9,0,4,5,1,0,8,0,0,0,0,2,1,2,2,50,8,1240,1,14,NISSAN MICRA,1,1,E01011739
131058608,2,9,0,18,5,1,0,1,0,0,0,0,1,1,5,1,18,4,-1,-1,-1,-1,1,1,E01010845
54A014121,1,9,0,18,3,7,0,1,0,0,0,0,1,1,6,3,-1,-1,1498,1,5,FORD FOCUS,-1,-1,-1
54A014121,2,9,0,9,7,5,0,8,0,0,0,0,1,1,6,2,27,6,998,1,10,TOYOTA AYGO,9,1,E01015525
141039186,1,9,0,5,2,6,0,0,0,0,0,0,3,1,5,2,60,9,-1,-1,-1,-1,1,1,E01033277
141039186,2,3,0,13,2,6,0,0,0,0,0,0,1,1,5,1,24,5,-1,-1,-1,-1,1,1,E01008118
302101562,1,9,0,18,4,8,9,0,0,0,0,0,1,1,2,1,28,6,1799,1,12,HONDA CIVIC,3,1,E01013453
302101562,2,9,0,2,0,0,9,0,0,0,0,0,2,1,6,3,-1,-1,1598,1,16,VOLKSWAGEN GOLF,-1,-1,-1
061144823,1,9,0,11,7,3,0,3,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
061144823,2,9,0,7,7,3,0,3,0,0,0,0,2,1,2,2,70,10,-1,-1,-1,-1,9,1,E01005334
231117974,1,9,0,5,3,5,0,4,0,0,0,0,1,1,6,1,62,9,1339,1,17,HONDA JAZZ,9,1,E01031227
231117974,2,1,0,17,8,5,0,8,0,0,0,0,4,1,2,1,45,7,-1,-1,-1,-1,7,1,E01031233
371114216,1,9,0,4,2,6,0,0,0,0,0,0,1,1,2,1,31,6,1461,2,11,RENAULT MEGANE,2,1,E01030023
610056021,1,19,0,18,8,4,0,0,0,0,0,0,0,1,1,1,32,6,1995,2,4,FORD TRANSIT CUSTOM,10,1,W01001404
610056021,2,9,0,18,8,4,0,0,1,0,1,4,1,1,1,1,26,6,1560,2,7,FORD FOCUS,4,1,W01001415
10291865,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10291865,2,9,0,7,1,3,0,0,0,0,0,0,3,1,1,2,37,7,1329,1,11,TOYOTA YARIS,3,1,E01004329
231025467,1,9,0,1,1,5,0,1,0,7,0,0,4,1,5,1,22,5,2967,2,8,AUDI A5,-1,3,-1
231025467,2,9,0,2,0,0,0,2,0,0,0,0,4,1,1,1,35,6,1582,2,5,HYUNDAI I30,5,1,E01031171
991029254,1,9,0,9,4,1,0,6,0,0,0,0,1,1,5,1,25,5,1496,1,5,MAZDA 2,2,1,-1
991029254,2,9,0,17,1,6,0,1,0,0,0,0,1,1,5,1,73,10,1998,1,4,MAZDA MX-5,6,2,-1
522103890,1,9,0,18,1,3,0,8,0,0,0,0,1,1,6,1,20,4,1598,2,7,BMW 1 SERIES,1,1,E01014655
522103890,2,1,0,18,7,3,0,8,0,0,0,0,4,1,6,2,59,9,-1,-1,-1,-1,3,1,E01033344
10324637,1,9,0,4,1,5,0,1,0,0,0,0,2,1,6,1,38,7,2967,2,4,AUDI Q7,3,1,E01001759
10324637,2,1,0,14,1,5,0,1,0,0,0,0,1,1,1,1,19,4,-1,-1,-1,-1,2,1,E01002054
10324637,3,9,0,3,5,1,0,1,0,0,0,0,1,1,1,1,33,6,1997,2,7,FORD MONDEO,2,1,E01001830
351053889,1,9,0,18,3,3,0,0,0,0,0,0,0,1,6,1,29,6,1598,1,17,MINI COOPER,4,1,E01017947
522104510,1,9,0,18,1,5,0,1,0,0,0,0,1,1,6,1,19,4,-1,-1,-1,-1,3,1,E01014499
522104510,2,20,4,18,1,5,0,1,0,0,0,0,2,1,6,1,53,8,-1,-1,-1,-1,4,1,E01014704
211036424,1,9,0,18,3,7,0,1,0,0,0,0,1,1,6,2,39,7,1968,2,2,AUDI A5,5,1,E01029829
211036424,2,9,0,18,7,3,0,1,1,0,0,0,4,1,5,1,33,6,1242,1,13,FORD FIESTA,4,1,E01029834
141028303,1,5,0,7,3,7,0,0,1,0,7,0,3,1,6,1,27,6,-1,-1,-1,-1,2,1,E01007451
141028303,2,9,0,17,7,3,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10291884,1,9,0,3,3,7,99,9,9,99,9,99,2,9,6,2,44,7,1329,1,6,TOYOTA YARIS,1,1,E01003347
10291884,2,9,0,99,9,9,99,9,9,99,9,99,0,9,6,2,-1,-1,1598,1,8,NISSAN JUKE,5,1,E01031141
10324653,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,25,5,1984,1,16,AUDI A4,2,1,E01001912
10324653,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,57,9,1968,2,2,AUDI A6,4,2,E01024132
10291888,1,9,0,5,8,4,0,1,0,7,0,0,1,1,6,1,27,6,1797,8,10,TOYOTA PRIUS,-1,-1,-1
10291888,2,3,0,9,4,3,0,8,0,0,0,0,3,1,6,1,32,6,125,1,9,HONDA WW125,4,1,E01004699
201039946,1,9,0,7,2,4,0,6,1,0,0,0,1,1,6,3,-1,-1,1560,2,7,CITROEN C4,-1,-1,-1
201039946,2,9,0,18,8,4,0,8,0,0,0,0,1,1,6,1,31,6,1997,2,3,-1,4,1,E01008947
201039946,3,9,0,2,0,0,0,2,0,0,0,0,3,1,6,3,-1,-1,1791,8,9,TOYOTA PRIUS,-1,-1,-1
201039946,4,9,0,18,8,4,0,1,0,0,0,0,0,1,1,2,-1,-1,1968,2,4,SKODA OCTAVIA,-1,-1,-1
991031176,1,9,0,18,5,1,0,0,0,0,0,0,3,1,6,1,25,5,1998,1,5,BMW 4 SERIES,10,1,-1
991031176,2,9,0,18,1,5,0,0,0,11,0,0,1,1,6,1,20,4,1499,2,6,FORD FOCUS,9,1,-1
63D090721,1,9,0,18,7,3,0,0,1,0,8,10,1,1,2,2,26,6,1390,1,12,VOLKSWAGEN POLO,7,3,E01028976
231132122,1,9,0,18,6,2,0,0,1,0,0,0,1,1,2,1,24,5,1198,1,15,VOLKSWAGEN POLO,6,2,E01031249
231132122,2,9,0,4,6,2,0,0,0,0,0,0,2,1,2,1,19,4,999,1,2,VOLKSWAGEN POLO,9,1,E01031306
10324674,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,25,5,1995,1,14,BMW 3 SERIES,1,1,E01004300
10324674,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1595,1,1,MERCEDES GLA CLASS,5,1,E01003247
101086341,1,9,0,13,1,5,0,0,0,0,0,0,3,1,6,3,18,4,2998,8,1,BMW X5,1,1,E01008259
101086341,2,1,0,18,1,5,0,0,0,0,0,0,4,1,6,1,60,9,-1,-1,-1,-1,-1,-1,-1
361023829,1,9,0,16,7,3,0,0,1,0,7,4,2,1,2,2,22,5,998,1,12,VAUXHALL CORSA,5,2,E01029928
522102840,1,9,0,9,5,3,0,5,0,0,0,0,3,1,6,2,32,6,2993,2,1,LAND ROVER RANGE ROVER,1,1,E01014605
522102840,2,1,0,18,1,5,0,8,0,0,0,0,1,1,6,1,34,6,-1,-1,-1,-1,1,1,E01032515
131098786,1,9,0,18,8,4,0,2,0,0,0,0,1,1,5,1,56,9,1900,2,23,VOLKSWAGEN PASSAT,8,1,E01011884
10291917,1,9,0,9,7,6,0,5,1,0,0,0,1,1,2,1,35,6,1798,8,7,TOYOTA PRIUS,5,1,E01002622
10324691,1,9,0,4,3,7,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
545435121,1,9,0,7,1,3,0,6,0,0,0,0,0,1,6,1,72,10,1591,1,3,KIA VENGA,7,1,E01032108
545435121,2,9,0,18,7,3,0,8,0,0,0,0,0,1,6,1,36,7,1995,2,16,BMW 3 SERIES,7,2,E01032046
63C040321,1,9,0,9,6,4,0,6,0,0,0,0,3,1,6,1,17,4,1390,1,10,SEAT IBIZA,5,3,W01000617
63C040321,2,5,0,18,4,8,0,8,0,0,0,0,1,1,2,1,31,6,599,1,14,SUZUKI GSXR,5,3,W01000567
10324695,1,10,0,18,3,7,0,2,0,0,0,0,4,1,6,1,63,9,2198,2,9,FORD TRANSIT,-1,-1,-1
10324695,2,5,0,18,3,7,0,2,2,0,0,0,1,1,6,1,30,6,999,1,4,BMW S 1000,-1,-1,-1
10324695,3,5,0,13,3,7,0,2,2,0,0,0,3,1,6,1,29,6,1000,1,5,YAMAHA YZF,3,1,E01021437
10324695,4,19,0,18,3,7,0,2,0,0,0,0,2,1,6,1,42,7,9290,2,5,SCANIA MODEL MISSING,5,1,E01002249
10291929,1,3,0,99,9,9,99,9,9,99,9,99,1,1,6,1,-1,-1,125,1,6,HONDA SH 125,7,1,E01000296
10291929,2,3,0,99,9,9,99,9,9,99,9,99,9,1,6,3,-1,-1,125,1,1,YAMAHA GPD,-1,-1,-1
351033664,1,3,0,16,1,5,0,1,2,0,0,0,1,1,5,1,34,6,124,1,13,YAMAHA YZF,6,1,E01018186
351033664,2,21,0,18,5,1,0,8,0,0,0,0,1,1,1,1,29,6,4764,2,10,RENAULT TRUCKS MODEL MISSING,7,1,E01033432
332100485,1,9,0,18,7,3,0,0,1,10,7,1,1,1,6,1,24,5,-1,-1,-1,-1,6,1,E01032964
201100116,1,9,0,7,7,2,0,6,1,0,0,0,1,1,6,1,18,4,1332,1,2,MERCEDES A CLASS,4,1,E01009711
201100116,2,9,0,18,2,6,0,1,0,0,0,0,2,1,6,2,61,9,1595,1,11,AUDI A3,8,1,E01009653
361043583,1,9,0,18,7,3,0,0,0,0,0,0,1,1,5,2,22,5,998,1,11,TOYOTA AYGO,5,3,E01026423
361043583,2,9,0,18,3,7,0,0,0,0,0,0,1,1,5,2,46,8,1997,2,11,FORD KUGA,8,1,E01026918
991033774,1,9,0,16,1,5,0,0,0,0,0,0,3,1,2,1,58,9,1598,2,5,RENAULT KADJAR,6,3,-1
