accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
610029721,2,2,2,1,17,4,0,0,1,0,0,9,-1,-1,-1
10294672,2,1,1,1,17,4,0,0,0,0,0,3,1,10,E01000757
10294673,1,1,1,2,42,7,0,0,0,0,0,9,1,4,E01001618
31C176721,2,1,1,1,20,4,0,0,0,0,0,1,1,4,E01033404
10327444,1,1,1,1,20,4,0,0,0,0,0,9,1,10,E01024441
10327444,1,2,2,-1,-1,-1,0,0,1,0,0,9,-1,-1,-1
1383G1226,1,1,1,1,34,6,0,0,0,0,0,9,-1,-1,-1
371071988,2,1,2,2,39,7,0,0,1,0,0,9,1,2,E01030029
101019928,1,1,1,1,18,4,0,0,0,0,0,9,1,2,E01027519
302100456,2,1,1,2,60,9,0,0,0,0,0,9,1,4,E01019689
10327452,1,1,1,1,28,6,0,0,0,0,0,4,1,3,E01004038
10327452,2,2,1,1,47,8,0,0,0,0,0,1,1,4,E01003053
201085727,1,1,1,1,71,10,0,0,0,0,0,9,1,2,E01010463
10327457,1,1,2,2,64,9,0,0,0,3,0,11,1,2,E01003731
991027547,1,1,1,1,18,4,0,0,0,0,0,9,-1,-1,-1
320433577,3,1,1,2,20,4,0,0,0,0,0,9,1,3,E01011449
10327463,2,1,1,2,29,6,0,0,0,0,0,1,1,5,E01003279
10294699,1,1,1,1,48,8,0,0,0,0,0,9,-1,-1,-1
320569216,1,1,1,1,42,7,0,0,0,0,0,9,3,6,E01026282
141053690,1,1,3,1,22,5,9,5,0,0,0,0,1,1,E01007645
070811242,1,1,1,2,36,7,0,0,0,0,0,9,1,10,W01000257
10327479,2,1,1,1,60,9,0,0,0,0,0,1,1,3,E01003296
361041834,2,1,1,1,60,9,0,0,0,0,0,9,1,8,E01032598
361041834,2,2,2,2,64,9,0,0,1,0,0,9,1,8,E01032598
161087704,1,1,1,2,53,8,0,0,0,0,0,9,2,10,E01033496
161087704,1,2,2,2,19,4,0,0,1,0,0,9,2,10,E01033496
522103836,1,1,1,1,26,6,0,0,0,0,0,4,1,1,E01014689
10294721,2,1,1,1,18,4,0,0,0,0,0,90,1,6,E01003416
161046903,1,1,1,1,48,8,0,0,0,0,0,5,1,6,E01007526
101038628,1,1,1,1,41,7,0,0,0,0,0,9,1,5,E01008362
101038628,1,2,3,1,20,4,6,9,0,0,0,0,1,3,E01008462
610001721,1,1,1,1,55,8,0,0,0,0,0,9,-1,-1,-1
610001721,2,2,1,1,33,6,0,0,0,0,0,9,-1,-1,-1
610001721,2,3,2,2,28,6,0,0,1,0,0,9,-1,-1,-1
101040325,1,1,1,1,-1,-1,0,0,0,0,0,11,1,5,E01008686
101040325,1,2,2,2,29,6,0,0,0,-1,0,11,1,1,E01008606
10294726,1,1,1,1,39,7,0,0,0,0,0,2,1,1,E01014247
10294727,1,1,1,2,15,3,0,0,0,0,0,1,1,2,E01004000
10294727,3,2,1,1,57,9,0,0,0,0,0,1,1,2,E01004000
061052528,2,1,1,1,32,6,0,0,0,0,0,19,1,10,E01006124
10294729,1,1,1,1,41,7,0,0,0,0,0,3,1,3,E01003171
10327492,2,1,1,1,-1,-1,0,0,0,0,0,1,-1,-1,-1
131127296,1,1,1,1,84,11,0,0,0,0,0,9,2,5,E01027828
131127296,1,2,2,2,97,11,0,0,1,0,0,9,2,5,E01027828
131127296,2,3,1,1,70,10,0,0,0,0,0,9,1,5,E01012310
10327505,2,1,2,2,20,4,0,0,1,0,0,9,1,8,E01003897
10327506,1,1,1,2,35,6,0,0,0,0,0,9,1,2,E01001115
141071100,1,1,1,1,32,6,0,0,0,0,0,9,-1,-1,-1
141071100,1,2,2,2,27,6,0,0,1,0,0,9,-1,-1,-1
31D051821,1,1,1,1,42,7,0,0,0,0,0,9,-1,-1,-1
122101429,2,1,1,1,57,9,0,0,0,0,0,19,1,4,E01027810
122101429,2,2,2,1,32,6,0,0,1,0,0,19,1,4,E01027811
201133463,2,1,2,2,69,10,0,0,1,0,0,9,1,5,E01010488
201133463,2,2,1,2,69,10,0,0,0,0,0,9,1,4,E01010377
10294745,1,1,1,1,45,7,0,0,0,0,0,9,1,8,E01033028
401107915,2,1,1,1,34,6,0,0,0,0,0,5,2,8,E01018197
332100979,1,1,3,2,27,6,5,1,0,0,0,0,1,4,E01013648
332100809,2,1,1,1,44,7,0,0,0,0,0,1,1,2,E01025705
070622669,1,1,1,2,85,11,0,0,0,0,0,9,2,10,E01018705
201049611,1,2,1,1,36,7,0,0,0,0,0,9,1,2,E01010020
201049611,1,3,2,2,28,6,0,0,1,0,0,9,1,2,E01010020
201049611,1,4,2,1,4,1,0,0,2,0,0,9,1,2,E01010020
201049611,2,1,1,1,45,7,0,0,0,0,0,9,1,1,E01010473
552101212,1,1,1,1,15,3,0,0,0,0,0,1,1,6,E01033286
10294763,1,1,2,1,-1,-1,0,0,0,1,0,11,-1,-1,-1
170S10261,1,1,1,1,26,6,0,0,0,0,0,9,1,2,E01012217
170S10261,1,2,2,1,21,5,0,0,1,0,0,9,1,1,E01012266
63A022221,1,1,1,1,17,4,0,0,0,0,0,9,2,4,W01000681
63A022221,1,2,2,2,17,4,0,0,1,0,0,9,3,6,W01000720
63A022221,1,3,2,1,19,4,0,0,2,0,0,9,2,5,W01000531
63A022221,2,4,1,2,36,7,0,0,0,0,0,9,3,6,W01000559
10327542,1,1,1,1,48,8,0,0,0,0,0,1,3,6,E01032179
547769221,1,1,3,2,42,7,10,9,0,0,0,0,1,5,E01014642
302100752,1,1,2,2,18,4,0,0,2,0,0,9,1,1,E01027968
10294779,2,1,1,1,48,8,0,0,0,0,0,1,1,9,E01001274
522100459,1,1,1,2,57,9,0,0,0,0,0,1,1,6,E01014505
63D050321,2,1,1,1,66,10,0,0,0,0,0,1,-1,-1,-1
34NNC5091,2,1,1,2,29,6,0,0,0,0,0,9,1,1,E01027013
141041465,1,1,1,1,78,11,0,0,0,0,0,9,1,2,E01007340
122100535,1,1,1,1,61,9,0,0,0,0,0,5,1,3,E01012119
10327555,2,1,1,1,32,6,0,0,0,0,0,1,1,9,E01003477
131117891,2,1,1,2,49,8,0,0,0,0,0,9,1,4,E01011023
141036593,2,1,3,1,38,7,9,6,0,0,0,0,-1,-1,-1
141036593,2,2,3,1,36,7,9,5,0,0,0,0,-1,-1,-1
161097513,2,1,1,1,14,3,0,0,0,0,0,1,1,5,E01033414
10294796,1,1,3,2,58,9,5,2,0,0,0,0,1,4,E01004565
161125921,1,1,3,1,38,7,9,5,0,0,0,0,1,1,E01012850
361026735,2,1,1,1,31,6,0,0,0,0,0,9,1,9,E01026519
131052001,2,1,1,1,64,9,0,0,0,0,0,1,1,2,E01010799
141116851,1,1,1,1,38,7,0,0,0,0,0,9,2,2,E01007470
332100268,1,1,2,2,30,6,0,0,1,0,0,9,1,2,E01013655
332100268,1,2,2,2,36,7,0,0,2,0,0,9,1,2,E01013655
332100268,1,3,2,2,64,9,0,0,2,0,0,9,1,2,E01013655
332100268,2,4,2,2,11,3,0,0,1,0,0,9,1,1,E01013664
351111111,1,1,1,2,25,5,0,0,0,0,0,9,3,9,E01018275
170S10301,2,1,1,1,18,4,0,0,0,0,0,9,1,3,E01012034
10294819,1,1,2,2,22,5,0,0,0,3,0,11,1,6,E01030563
10327588,1,1,1,1,30,6,0,0,0,0,0,4,1,2,E01000483
10294822,1,1,1,1,44,7,0,0,0,0,0,3,1,1,E01033585
131087675,1,1,3,1,37,7,8,1,0,0,2,0,3,5,E01011197
520105212,1,1,1,1,40,7,0,0,0,0,0,19,-1,-1,-1
052101956,1,1,3,1,25,5,5,3,0,0,0,0,1,1,E01006968
221097116,1,1,1,1,31,6,0,0,0,0,0,9,1,9,E01028986
221097116,1,2,2,1,34,6,0,0,1,0,0,9,-1,-1,-1
221058006,2,1,1,1,49,8,0,0,0,0,0,1,2,9,E01032402
332100771,1,1,1,1,82,11,0,0,0,0,0,9,3,8,E01025768
10294836,1,1,1,1,50,8,0,0,0,0,0,1,1,3,E01003096
201065537,2,1,1,1,63,9,0,0,0,0,0,9,1,10,E01031100
302100381,2,1,1,2,22,5,0,0,0,0,0,9,1,4,E01013534
302100381,3,2,1,1,29,6,0,0,0,0,0,9,1,2,E01013497
302100381,4,3,1,1,26,6,0,0,0,0,0,9,1,10,E01013468
201071074,1,1,1,2,40,7,0,0,0,0,0,9,1,1,E01009952
201071074,1,2,2,1,31,6,0,0,1,0,0,9,1,1,E01009952
201071074,2,3,2,2,45,7,0,0,1,0,0,9,-1,-1,-1
10327608,1,1,1,2,27,6,0,0,0,0,0,3,1,2,E01004001
10327608,1,2,3,2,47,8,5,1,0,0,0,0,1,6,E01000677
622100968,2,1,3,1,45,7,9,9,0,0,0,0,1,2,W01001862
061054498,2,1,1,1,54,8,0,0,0,0,0,1,1,10,E01006096
10327624,1,1,1,1,32,6,0,0,0,0,0,1,1,3,E01002862
10327625,1,1,1,1,37,7,0,0,0,0,0,3,1,4,E01033606
10294858,1,1,1,2,26,6,0,0,0,0,0,1,1,4,E01032639
10327627,3,1,2,1,58,9,0,0,1,0,0,9,1,4,E01000532
10294860,1,1,1,2,26,6,0,0,0,0,0,9,1,2,E01000018
101121613,2,1,1,1,60,9,0,0,0,0,0,1,3,3,E01027444
522102181,1,1,3,2,34,6,5,3,0,0,0,0,1,1,E01014647
211116566,1,1,1,1,28,6,0,0,0,0,0,9,1,7,E01014346
211116566,2,2,1,1,29,6,0,0,0,0,0,9,1,7,E01012501
351082732,1,1,3,1,24,5,1,1,0,0,0,0,1,4,E01015667
361096285,2,1,1,2,40,7,0,0,0,0,0,9,1,5,E01026831
531038757,1,6,2,2,20,4,0,0,1,0,0,9,1,4,E01022240
531038757,2,1,2,2,70,10,0,0,0,4,0,11,1,1,E01022323
531038757,2,2,2,2,42,7,0,0,0,4,0,11,1,1,E01022323
531038757,2,3,2,2,17,4,0,0,0,4,0,11,1,1,E01022329
531038757,2,4,2,1,78,11,0,0,0,4,0,11,1,7,E01022345
531038757,2,5,2,2,12,3,0,0,0,4,0,11,1,2,E01022328
201149145,1,1,1,1,22,5,0,0,0,0,0,9,1,2,E01033641
201149145,1,2,2,1,23,5,0,0,1,0,0,9,1,1,E01033643
201146427,1,1,1,2,74,10,0,0,0,0,0,1,1,2,E01010506
10294878,1,1,1,1,35,6,0,0,0,0,0,9,1,2,E01003373
201023954,1,1,1,-1,23,5,0,0,0,0,0,9,-1,-1,-1
161064250,2,1,1,2,57,9,0,0,0,0,0,9,1,9,E01013216
101026573,2,1,1,2,25,5,0,0,0,0,0,9,1,2,E01027551
131111483,1,1,2,2,83,11,0,0,0,3,0,11,1,1,E01010712
371088032,1,1,3,2,5,1,5,1,0,0,0,0,1,6,E01030005
10294896,1,1,1,2,28,6,0,0,0,0,0,1,1,5,E01001803
31C002221,1,1,1,1,14,3,0,0,0,0,0,1,1,3,E01013969
131045595,2,1,1,2,32,6,0,0,0,0,0,9,1,4,E01027866
361062237,2,1,1,1,20,4,0,0,0,0,0,1,1,8,E01026860
10294905,1,1,1,2,45,7,0,0,0,0,0,9,1,1,E01001427
10294905,1,2,2,1,53,8,0,0,1,0,0,9,1,1,E01001427
10294905,2,3,2,1,18,4,0,0,0,4,0,11,-1,-1,-1
101029086,3,1,1,1,35,6,0,0,0,0,0,8,1,2,E01008383
10294911,1,1,1,1,35,6,0,0,0,0,0,8,1,6,E01016477
401062647,1,1,1,1,59,9,0,0,0,0,0,5,1,10,E01023698
070561662,2,1,1,1,19,4,0,0,0,0,0,1,2,8,E01018469
141053642,2,1,1,1,7,2,0,0,0,0,0,1,1,1,E01007760
332100265,1,2,1,2,55,8,0,0,0,0,0,9,2,10,E01025814
332100265,2,1,1,1,52,8,0,0,0,0,0,9,1,7,E01026917
332100265,2,3,2,2,49,8,0,0,1,0,0,9,1,7,E01026917
522200693,1,1,1,2,42,7,0,0,0,0,0,9,1,-1,-1
60Z090861,1,1,1,2,52,8,0,0,0,0,0,9,-1,-1,-1
60Z090861,2,2,1,1,21,5,0,0,0,0,0,9,-1,-1,-1
60Z090861,2,3,2,1,20,4,0,0,1,0,0,9,-1,-1,-1
302100690,2,1,1,1,31,6,0,0,0,0,0,4,1,1,E01007668
610058221,1,1,1,1,28,6,0,0,0,0,0,4,1,4,W01001410
552200034,2,1,1,2,41,7,0,0,0,0,0,1,1,6,E01015363
991039385,2,1,1,1,50,8,0,0,0,0,0,4,1,5,-1
320668809,2,1,1,1,13,3,0,0,0,0,0,1,1,8,E01026141
111030745,2,1,1,1,31,6,0,0,0,0,0,9,1,2,E01020840
111030745,2,2,2,2,28,6,0,0,1,0,0,9,1,2,E01020840
070692013,2,1,1,1,56,9,0,0,0,0,0,5,1,2,E01012534
10327732,1,1,2,1,4,1,0,0,0,4,0,11,1,4,E01002448
332101041,1,1,1,2,32,6,0,0,0,0,0,9,1,7,E01025826
061033693,2,1,1,1,35,6,0,0,0,0,0,4,1,1,E01005313
201064219,2,1,2,2,30,6,0,0,1,0,0,9,1,8,E01010134
522105007,1,1,1,2,21,5,0,0,0,0,0,9,1,1,E01014689
10327740,1,1,3,1,8,2,5,3,0,0,0,0,1,5,E01002249
10327741,1,1,3,1,55,8,1,3,0,0,0,0,1,7,E01002198
10327742,1,1,1,1,23,5,0,0,0,0,0,3,1,5,E01000505
63D054921,1,1,1,1,65,9,0,0,0,0,0,90,-1,-1,-1
10327752,1,1,1,1,39,7,0,0,0,0,0,9,-1,-1,-1
34WNC1721,1,1,1,2,49,8,0,0,0,0,0,9,1,7,E01026989
60Z135949,1,1,3,1,22,5,5,1,0,0,0,0,-1,-1,-1
10294993,1,1,1,1,23,5,0,0,0,0,0,1,2,6,E01002439
211135329,2,1,1,2,19,4,0,0,0,0,0,9,1,3,E01029782
201101399,1,1,1,1,36,7,0,0,0,0,0,9,1,1,E01029994
231082871,1,1,3,1,48,8,5,2,0,0,0,0,1,5,E01031131
10294996,1,1,1,2,54,8,0,0,0,0,0,9,1,9,E01023308
10327766,1,1,1,1,30,6,0,0,0,0,0,3,1,5,E01000636
201023528,2,1,1,1,35,6,0,0,0,0,0,9,1,1,E01010080
10327771,2,1,1,1,58,9,0,0,0,0,0,4,1,3,E01003014
63D093821,1,1,1,2,38,7,0,0,0,0,0,9,-1,-1,-1
10295005,2,1,1,1,29,6,0,0,0,0,0,9,1,2,E01004008
10295005,2,2,2,1,34,6,0,0,1,0,0,9,-1,-1,-1
10295005,3,3,1,1,47,8,0,0,0,0,0,9,1,2,E01004008
552100866,2,1,1,1,50,8,0,0,0,0,0,1,1,10,E01020366
991036770,2,1,1,1,68,10,0,0,0,0,0,1,-1,-1,-1
201146638,2,1,1,1,54,8,0,0,0,0,0,9,1,4,E01010510
10327779,2,1,1,1,48,8,0,0,0,0,0,1,1,2,E01002809
201151293,1,1,3,2,1,1,1,3,0,0,0,0,1,7,E01009292
131079196,2,1,1,2,37,7,0,0,0,0,0,9,1,3,E01011761
131056205,1,1,1,1,22,5,0,0,0,0,0,9,1,3,E01010980
531093912,1,2,2,2,1,1,0,0,2,0,0,9,1,2,E01010068
531093912,2,1,1,1,62,9,0,0,0,0,0,9,1,10,E01028373
10327792,1,1,1,1,34,6,0,0,0,0,0,3,1,2,E01000509
10295025,1,1,3,2,23,5,5,9,0,0,0,0,1,2,E01003187
131116074,1,1,1,1,44,7,0,0,0,0,0,19,1,1,E01010742
10327795,1,1,1,1,41,7,0,0,0,0,0,8,1,4,E01004614
10327795,3,2,1,1,25,5,0,0,0,0,0,8,1,3,E01004573
10295028,2,1,1,1,31,6,0,0,0,0,0,3,1,3,E01000506
10327800,1,1,1,1,36,7,0,0,0,0,0,9,1,7,E01000197
34WNC6261,2,1,2,2,16,4,0,0,2,0,0,9,1,1,E01027239
34WNC6261,2,2,2,2,26,6,0,0,1,0,0,9,1,1,E01027239
10327803,1,1,1,1,27,6,0,0,0,0,0,1,1,4,E01004339
520200927,2,1,1,2,71,10,0,0,0,0,0,1,1,9,E01029252
371042921,2,1,1,1,71,10,0,0,0,0,0,1,3,6,E01030154
10327812,1,1,1,1,30,6,0,0,0,0,0,1,1,5,E01003054
201144771,1,1,1,1,22,5,0,0,0,0,0,9,1,1,E01009097
211073395,2,1,1,2,34,6,0,0,0,0,0,1,1,9,E01029744
351085705,1,1,3,1,49,8,10,9,0,0,0,0,1,2,E01015601
201086334,1,1,3,2,65,9,5,1,0,0,0,0,1,5,E01009690
10295060,1,1,1,1,27,6,0,0,0,0,0,5,1,9,E01023847
552101223,1,2,1,1,40,7,0,0,0,0,0,1,1,9,E01020580
552101223,2,1,1,1,35,6,0,0,0,0,0,1,-1,-1,-1
552101223,3,3,1,2,45,7,0,0,0,0,0,9,2,5,E01020562
34WNC5471,1,1,2,2,41,7,0,0,1,0,0,9,-1,-1,-1
201081059,1,1,3,1,33,6,5,1,0,0,2,0,1,2,E01009955
10295074,1,1,2,1,-1,-1,0,0,0,0,0,11,-1,-1,-1
547628421,2,1,1,2,55,8,0,0,0,0,0,9,3,6,E01031871
201030443,1,1,1,1,40,7,0,0,0,0,0,9,1,8,E01009794
991031553,2,1,1,2,61,9,0,0,0,0,0,1,1,10,-1
170S11491,2,1,1,1,8,2,0,0,0,0,0,1,1,4,E01012264
552100157,2,1,1,2,41,7,0,0,0,0,0,9,1,5,E01015301
552100157,2,2,2,2,22,5,0,0,1,0,0,9,1,5,E01015301
552100157,2,3,2,1,28,6,0,0,2,0,0,9,1,7,E01021627
10295080,1,1,1,2,24,5,0,0,0,0,0,1,1,4,E01000728
10295081,1,1,1,2,22,5,0,0,0,0,0,9,1,2,E01004140
10327850,1,1,1,1,46,8,0,0,0,0,0,3,1,2,E01002766
10327853,2,1,1,1,18,4,0,0,0,0,0,1,1,4,E01000995
10295090,2,1,1,1,27,6,0,0,0,0,0,1,1,4,E01001686
131067787,2,1,1,2,51,8,0,0,0,0,0,9,1,1,E01011373
131103560,2,1,1,1,35,6,0,0,0,0,0,9,1,1,E01010606
10327860,1,1,1,1,43,7,0,0,0,0,0,3,-1,-1,-1
131105804,1,1,1,1,51,8,0,0,0,0,0,3,1,1,E01011338
131105804,1,2,2,2,52,8,0,0,0,0,0,3,1,1,E01033035
10295099,1,1,1,1,36,7,0,0,0,0,0,1,1,9,E01000538
061108556,1,1,3,1,72,10,1,1,0,0,0,0,1,10,E01006205
061108556,1,2,3,2,68,10,1,1,0,0,0,0,1,10,E01006205
10327875,1,1,1,1,24,5,0,0,0,0,0,3,1,6,E01004581
63C011021,1,1,1,2,27,6,0,0,0,0,0,9,1,3,W01000568
10295109,1,1,3,2,39,7,5,9,0,0,0,0,1,2,E01001257
411018441,1,1,1,2,14,3,0,0,0,0,0,90,1,3,E01023346
052101946,1,1,3,2,2,1,5,1,0,0,0,0,1,1,E01006648
10327886,1,1,1,1,25,5,0,0,0,0,0,3,1,2,E01003970
201084283,1,1,1,1,92,11,0,0,0,0,0,9,1,8,E01010329
320040753,1,1,1,1,35,6,0,0,0,0,0,9,1,9,E01026301
10295123,1,1,1,2,47,8,0,0,0,0,0,3,1,2,E01001042
211037923,2,1,1,1,44,7,0,0,0,0,0,1,2,6,E01019846
542866521,1,1,1,1,37,7,0,0,0,0,0,19,1,9,E01032112
10295131,2,1,1,1,50,8,0,0,0,0,0,1,1,2,E01002810
63B049221,1,1,1,1,50,8,0,0,-1,0,0,5,-1,-1,-1
061086126,2,1,1,1,28,6,0,0,0,0,0,1,1,1,E01005252
201119238,2,1,1,1,19,4,0,0,0,0,0,9,1,1,E01009378
302102019,1,3,1,1,20,4,0,0,0,0,0,9,1,2,E01029436
520105844,1,1,1,1,28,6,0,0,0,0,0,9,1,6,E01029070
520105844,2,2,1,1,44,7,0,0,0,0,0,9,1,3,E01029041
320175968,1,1,1,1,56,9,0,0,0,0,0,5,1,5,E01013297
10327913,2,1,1,2,26,6,0,0,0,0,0,9,1,2,E01003390
10327919,2,1,1,1,27,6,0,0,0,0,0,1,1,8,E01022079
361033499,1,1,1,1,81,11,0,0,0,0,0,9,2,6,E01033036
361033499,1,3,2,2,80,11,0,0,1,0,0,9,2,6,E01033036
361033499,2,2,1,1,21,5,0,0,0,0,0,9,3,5,E01026649
141043318,1,1,1,1,28,6,0,0,0,0,0,9,1,4,E01007625
10295157,1,1,1,1,52,8,0,0,0,0,0,8,1,1,E01004311
991047753,2,1,1,2,62,9,0,0,0,0,0,9,1,5,-1
161026087,1,1,1,1,28,6,0,0,0,0,0,9,1,7,E01012993
161026087,2,2,1,1,59,9,0,0,0,0,0,9,1,9,E01013265
161026087,2,3,2,2,60,9,0,0,1,0,0,9,1,9,E01013265
10295167,1,1,1,1,20,4,0,0,0,0,0,4,1,4,E01003919
351025616,2,1,1,1,19,4,0,0,0,0,0,3,1,5,E01015651
161033905,2,1,1,1,15,3,0,0,0,0,0,1,1,8,E01013037
10295176,1,1,1,1,32,6,0,0,0,0,0,11,1,2,E01000045
161037579,1,1,2,2,30,6,0,0,1,0,0,9,1,1,E01012834
070658909,1,1,2,1,27,6,0,0,1,0,0,19,2,1,E01027451
070658909,1,2,1,1,29,6,0,0,0,0,0,19,1,6,E01027532
10327949,1,1,3,1,36,7,10,9,0,0,0,0,-1,-1,-1
10327951,2,1,1,1,55,8,0,0,0,0,0,1,1,2,E01000904
201044891,1,1,2,2,12,3,0,0,2,0,0,9,1,1,E01009124
201044891,1,2,2,2,31,6,0,0,1,0,0,9,1,1,E01009124
201044891,1,3,1,1,35,6,0,0,0,0,0,9,1,2,E01008881
201044891,1,4,2,2,7,2,0,0,2,0,0,9,1,1,E01009124
131095272,2,1,2,2,30,6,0,0,1,0,0,9,1,3,E01011478
10327952,1,1,1,1,57,9,0,0,0,0,0,5,1,2,E01003253
061044807,2,1,1,2,38,7,0,0,0,0,0,9,1,2,E01025381
10327968,1,1,1,1,26,6,0,0,0,0,0,23,1,3,E01033100
170S11651,1,1,1,1,23,5,0,0,0,0,0,9,1,8,E01012189
070429127,2,1,1,1,17,4,0,0,0,0,0,1,1,2,E01018525
332100165,1,1,1,1,-1,-1,0,0,0,0,0,5,-1,-1,-1
31A147021,1,1,2,1,76,11,0,0,1,0,0,9,1,4,E01027985
31C129921,2,1,1,1,22,5,0,0,0,0,0,3,1,1,E01013824
122100940,1,1,1,1,48,8,0,0,0,0,0,20,1,2,E01007694
122100940,1,3,2,2,44,7,0,0,2,0,0,20,1,1,E01007732
122100940,1,4,2,2,9,2,0,0,2,0,0,20,1,1,E01007732
122100940,1,5,2,1,6,2,0,0,1,0,0,20,1,1,E01007732
122100940,1,6,2,1,5,1,0,0,1,0,0,20,1,1,E01007732
122100940,2,2,1,1,38,7,0,0,0,0,0,21,1,10,E01011194
201050078,2,1,1,1,44,7,0,0,0,0,0,1,1,3,E01009938
10327984,2,1,1,1,24,5,0,0,0,0,0,1,1,3,E01001715
201145514,1,2,1,2,22,5,0,0,0,0,0,9,1,5,E01009293
201145514,2,1,1,2,24,5,0,0,0,0,0,9,-1,-1,-1
10295223,1,1,1,1,72,10,0,0,0,0,0,9,1,9,E01001039
201033645,2,1,1,1,29,6,0,0,0,0,0,1,1,1,E01009762
10295235,1,1,3,1,36,7,10,9,0,0,0,0,1,3,E01023891
548352121,2,1,1,2,57,9,0,0,0,0,0,9,1,8,E01023176
201029845,1,1,3,2,20,4,4,1,0,0,0,0,1,1,E01009365
061135350,1,1,1,1,63,9,0,0,0,0,0,9,1,10,-1
10295240,1,1,1,1,42,7,0,0,0,0,0,9,1,2,E01001257
371086275,1,1,1,1,30,6,0,0,0,0,0,9,1,5,E01030027
371086275,1,3,2,1,7,2,0,0,1,0,0,9,1,5,E01030027
371086275,1,5,2,1,5,1,0,0,2,0,0,9,1,5,E01030027
371086275,2,2,1,2,37,7,0,0,0,0,0,9,1,9,E01030196
371086275,2,4,2,1,9,2,0,0,1,0,0,9,1,9,E01030196
520201667,1,1,2,2,78,11,0,0,1,0,0,9,3,10,E01032727
10295243,1,1,1,1,92,11,0,0,0,0,0,9,1,10,E01000448
332100606,1,1,1,1,85,11,0,0,0,0,0,9,3,7,E01030515
63D072421,1,1,1,2,34,6,0,0,2,0,0,19,-1,-1,-1
070511762,2,1,1,1,9,2,0,0,0,0,0,1,1,10,E01018588
10328025,2,1,1,2,27,6,0,0,0,0,0,1,1,2,E01003181
371060321,1,1,1,1,29,6,0,0,0,0,0,5,2,5,E01033454
10295262,1,1,1,1,26,6,0,0,0,0,0,9,1,3,E01000819
10295264,1,1,1,1,38,7,0,0,0,0,0,2,1,3,E01002084
10295265,1,1,1,2,18,4,0,0,0,0,0,9,1,6,E01002169
201074315,2,1,1,1,33,6,0,0,0,0,0,9,1,6,E01009520
070318653,2,1,1,1,65,9,0,0,0,0,0,9,3,5,E01018480
10328036,1,1,1,1,26,6,0,0,0,0,0,9,1,5,E01002221
10328036,2,2,1,1,42,7,0,0,0,0,0,9,1,5,E01015767
546889621,2,1,1,2,30,6,0,0,0,0,0,1,1,6,E01015497
141049277,1,1,1,1,38,7,0,0,0,0,0,9,1,4,E01032516
10295275,2,1,1,1,20,4,0,0,0,0,0,3,-1,-1,-1
31B071821,1,1,1,2,44,7,0,0,0,0,0,9,2,4,E01028028
31B071821,1,3,2,2,39,7,0,0,2,0,0,9,-1,-1,-1
31B071821,2,2,1,2,45,7,0,0,0,0,0,9,2,-1,-1
10295276,3,1,1,1,27,6,0,0,0,0,0,3,1,4,E01001738
522101346,1,1,1,1,17,4,0,0,0,0,0,1,1,8,E01014509
201136168,2,1,1,1,24,5,0,0,0,0,0,9,1,1,E01010374
131091082,2,1,1,2,38,7,0,0,0,0,0,9,3,6,E01010754
302101466,1,1,1,1,77,11,0,0,0,0,0,9,1,1,E01013583
302101466,2,2,1,1,27,6,0,0,0,0,0,9,1,1,E01013480
63A096521,1,1,1,1,18,4,0,0,0,0,0,9,-1,-1,-1
131107131,1,1,1,1,30,6,0,0,0,0,0,90,2,3,E01011786
371064651,2,1,1,1,65,9,0,0,0,0,0,19,2,10,E01029895
10328071,2,1,1,1,5,1,0,0,0,0,0,1,1,5,E01003274
221077874,2,1,1,2,42,7,0,0,0,0,0,9,2,4,E01028866
622100598,2,2,1,1,53,8,0,0,0,0,0,1,1,10,W01001847
201149591,1,1,1,1,-1,-1,0,0,0,0,0,9,1,2,E01010338
201149591,2,2,1,2,-1,-1,0,0,0,0,0,9,1,5,E01010351
201149591,2,3,2,2,6,2,0,0,1,0,0,9,1,5,E01010351
061027026,1,1,3,1,65,9,5,3,0,0,2,0,1,1,E01005569
302100588,2,1,1,1,47,8,0,0,0,0,0,1,1,9,E01019879
070855476,1,1,1,1,17,4,0,0,0,0,0,9,1,10,E01018590
522200652,1,1,3,1,17,4,5,3,0,0,0,0,1,8,E01032668
10295316,1,1,3,2,28,6,1,3,0,0,0,0,1,4,E01002869
10328085,1,1,1,1,39,7,0,0,0,0,0,3,1,1,E01004675
34WNC3281,1,1,1,2,31,6,0,0,0,0,0,9,-1,-1,-1
31D009821,1,1,3,2,27,6,9,9,0,0,0,0,1,6,E01028188
351050057,1,1,1,1,52,8,0,0,0,0,0,19,3,9,E01018254
351050057,2,2,1,1,26,6,0,0,0,0,0,19,1,6,E01026529
351050057,2,3,2,2,37,7,0,0,0,0,0,19,-1,-1,-1
10328098,1,1,2,1,22,5,0,0,0,9,0,11,1,2,E01004090
10328098,1,2,2,2,-1,-1,0,0,0,9,0,11,1,2,E01004090
10328098,1,3,2,-1,9,2,0,0,0,9,0,11,1,2,E01004090
10328098,1,4,2,1,12,3,0,0,0,9,0,11,1,2,E01004090
